,price,location,distance,amenities,ratings,type
473,946,New Delhi,,Daily housekeeping Air conditioning ,1.0,Standard Double Room
474,2500,"South Delhi, New Delhi",,Room service Free WiFi Free parking Facilities for disabled guests 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.662635796972395,Deluxe Room
475,2699,"Saket, New Delhi",,Airport shuttle (free) Room service Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Breakfast ,6.7,Deluxe King Room
476,1964,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Tea/coffee maker in all rooms Breakfast ,8.8,Twin Room
477,8500,"South Delhi, New Delhi",,Free WiFi Free parking Terrace Air conditioning Breakfast ,6.662635796972395,One-Bedroom Apartment
478,644,"Rohini, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
479,2199,"Chattarpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,7.4,Budget Double Room
480,2244,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,6.4,Deluxe Double or Twin Room
481,1594,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Daily housekeeping Air conditioning ,7.1,Deluxe Room
482,846,"Rohini, New Delhi",,Air conditioning ,4.0,Standard Double Room
483,2743,"East Delhi, New Delhi",,Room service Restaurant Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,7.1,Deluxe Room
484,2000,"South Delhi, New Delhi",,Free WiFi Free parking Terrace Air conditioning ,6.662635796972395,Two-Bedroom Apartment
485,399,"Dwarka, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,7.0,Classic Triple Room
486,3402,"Greater Kailash 1, New Delhi",,Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Tea/coffee maker in all rooms Good breakfast,7.0,Deluxe Double or Twin Room
487,1223,"Patparganj, New Delhi",,Airport shuttle (free) Room service Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,5.4,Standard Double Room
488,3000,"Safdarjung Enclave, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Breakfast ,8.3,Deluxe Room
489,1500,"Malviya Nagar, New Delhi",,Free WiFi Free parking ,6.662635796972395,Budget Double Room
490,974,"Mahipalpur, New Delhi",,Free WiFi Free parking Terrace Air conditioning Breakfast ,6.662635796972395,Deluxe Double Room with Shower
491,660,New Delhi,,Air conditioning ,2.7,Classic Triple Room
492,4069,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Bar Exceptional breakfast,8.0,Deluxe Double or Twin Room
493,6000,"Greater Kailash 1, New Delhi",,Non-smoking rooms Free WiFi Free parking Family rooms Terrace Garden Laundry Daily housekeeping Tea/coffee maker in all rooms Breakfast ,9.0,Standard Room
494,1404,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Exceptional breakfast,7.7,Deluxe Double Room
495,1350,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Breakfast ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
496,961,"South Delhi, New Delhi",,Airport shuttle Room service Free WiFi Facilities for disabled guests Laundry Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
497,688,"East Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping ,10.0,Classic Triple Room
498,433,"South West, New Delhi",,Daily housekeeping ,10.0,Apartment
499,2450,"Paharganj, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,6.662635796972395,Deluxe Double Room
500,5600,"West Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests 24-hour front desk Terrace Bar Breakfast ,6.6,Deluxe Double Room
501,4320,New Delhi,,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Tea/coffee maker in all rooms Breakfast ,5.5,Superior Queen Room
502,786,"Karol bagh, New Delhi",,Outdoor swimming pool Room service Non-smoking rooms Restaurant Family rooms Laundry Daily housekeeping Breakfast ,3.9,Small Double Room
503,2450,"South Delhi, New Delhi",,Room service Free parking Family rooms 24-hour front desk Terrace Air conditioning Breakfast ,6.662635796972395,Deluxe Quadruple Room
504,1800,"West Delhi, New Delhi",,Free WiFi Free parking Air conditioning ,6.662635796972395,Double Room
505,7664,"South West, New Delhi",,Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Bar Breakfast ,6.7,Superior Queen Room
506,7500,"South West, New Delhi",,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Tea/coffee maker in all rooms Bar Breakfast ,6.7,Superior Double or Twin Room with Garden View
507,3150,"Safdarjung Enclave, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Breakfast ,7.8,Deluxe Twin Room
508,5025,"New Friends Colony, New Delhi",,Airport shuttle Room service Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Bar Breakfast ,6.3,Villa with Garden View
509,4013,"South Delhi, New Delhi",,Free WiFi Free parking Terrace Air conditioning ,6.662635796972395,Deluxe Double Room with Balcony
510,934,"Jasola, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Tea/coffee maker in all rooms Breakfast ,6.8,Deluxe Double Room
511,899,"South Delhi, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping ,7.5,Deluxe Room
512,2700,"West Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Breakfast ,6.0,Deluxe Double Room
513,1760,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,5.2,Deluxe Double Room
514,871,"Paharganj, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Good breakfast,6.3,Economy Double Room
515,728,"East Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping ,7.3,Classic Triple Room
516,5775,"Chattarpur, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,6.6,Superior Double Room
517,477,"South Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,10.0,Classic Triple Room
518,1792,"South Delhi, New Delhi",,Free WiFi Free parking Air conditioning ,6.662635796972395,One-Bedroom Apartment
519,2311,"Rohini, New Delhi",,Free WiFi Room service 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
520,1079,"Paharganj, New Delhi",,Airport shuttle Room service Free WiFi Free parking Family rooms 24-hour front desk Terrace Daily housekeeping Air conditioning Good breakfast,7.2,Standard Double Room with Fan
521,1520,New Delhi,,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Breakfast ,3.6,Deluxe Room (2 Adults + 1 Child)
522,629,"Mahipalpur, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Restaurant Free parking Facilities for disabled guests Family rooms 24-hour front desk Breakfast ,5.0,Deluxe Double Room (2 Adults + 1 Child)
523,629,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Breakfast ,6.8,Deluxe Double Room (2 Adults + 1 Child)
524,972,"Mahipalpur, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Breakfast ,7.3,Deluxe Double Room (2 Adults + 1 Child)
525,809,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Breakfast ,7.5,Deluxe Double Room
526,1800,"South Delhi, New Delhi",,Non-smoking rooms Family rooms 24-hour front desk Terrace Garden Air conditioning ,1.0,Double Room
527,2204,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Private parking Family rooms 24-hour front desk Terrace Garden Laundry ,1.0,One-Bedroom Apartment
528,2590,"South Delhi, New Delhi",,Airport shuttle Room service Free WiFi Free parking 24-hour front desk Garden Daily housekeeping Air conditioning ,4.0,One-Bedroom Apartment
529,1777,"South Delhi, New Delhi",,Room service Non-smoking rooms Free parking Family rooms Terrace Garden Laundry Daily housekeeping Air conditioning ,6.662635796972395,One-Bedroom Apartment
530,2500,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Family rooms Garden Laundry Daily housekeeping Air conditioning ,1.0,Family Room
531,3040,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms Garden Laundry Daily housekeeping Air conditioning ,4.0,One-Bedroom Apartment
532,1690,"South Delhi, New Delhi",,Non-smoking rooms Free WiFi Free parking Family rooms Garden Air conditioning ,1.0,Family Room
533,3040,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms Garden Laundry Air conditioning ,8.0,Family Room
534,2320,"South Delhi, New Delhi",,Airport shuttle Spa and wellness centre Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Garden Daily housekeeping Air conditioning ,2.0,Apartment with Balcony
535,2159,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Breakfast ,6.7,Large Double Room
536,1365,"Dwarka, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,5.8,Deluxe Room
537,1424,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
538,3509,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Good breakfast,5.9,Deluxe Double Room
539,1599,"Mahipalpur, New Delhi",,Free WiFi Free parking Terrace Air conditioning Tea/coffee maker in all rooms ,6.662635796972395,Double Room
540,5149,"South Delhi, New Delhi",,Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,8.1,Superior Double Room
541,2802,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Parking Facilities for disabled guests Family rooms 24-hour front desk Breakfast ,5.9,Deluxe Room ( annexure building )
542,5850,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking 24-hour front desk Terrace Laundry Good breakfast,6.8,Standard Twin Room
543,1628,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Family rooms 24-hour front desk Terrace Laundry Good breakfast,6.2,Budget Double or Twin Room
544,2520,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Good breakfast,6.6,Deluxe Double or Twin Room
545,1350,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
546,2699,"New Friends Colony, New Delhi",,Room service Non-smoking rooms Free parking 24-hour front desk Air conditioning ,7.0,Deluxe Double or Twin Room
547,500,"Mahipalpur, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
548,2160,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Terrace Laundry Breakfast ,8.4,Deluxe Double Room (2 Adults + 1 Child)
549,2400,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,7.8,Small Double or Twin Room
550,4500,"Paharganj, New Delhi",,Airport shuttle (free) Room service Fitness centre Non-smoking rooms Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,6.662635796972395,Deluxe Room
551,1315,"Chattarpur, New Delhi",,Room service 24-hour front desk Daily housekeeping Breakfast ,4.6,Classic Triple Room
552,950,"South Delhi, New Delhi",,Free WiFi Terrace Air conditioning ,3.4,Double Room with Balcony
553,2700,"Mahipalpur, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Restaurant Free WiFi Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Breakfast ,6.7,Superior Double Room
554,513,"South West, New Delhi",,Room service Free WiFi Daily housekeeping Air conditioning ,3.3,Classic Triple Room
555,1944,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Exceptional breakfast,6.4,Deluxe Double Room
556,6579,"South West, New Delhi",,Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Breakfast ,6.7,Superior Double Room
557,828,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping Breakfast ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
558,5850,"Central Delhi, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,6.1,Executive Room
559,2599,"Paharganj, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning ,6.6,Deluxe Double Room
560,3846,"Jasola, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests 24-hour front desk Terrace Garden Tea/coffee maker in all rooms ,7.9,(Sanitised) Deluxe Room
561,2000,"East Delhi, New Delhi",,Free WiFi Air conditioning ,6.662635796972395,One-Bedroom Apartment
562,411,"East Delhi, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping ,2.3,Classic Triple Room
563,1280,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Breakfast ,1.0,Deluxe Double Room (2 Adults + 1 Child)
564,8500,"Rohini, New Delhi",,Free WiFi Free parking ,6.662635796972395,One-Bedroom Apartment
565,16000,"Connaught Place, New Delhi",,2 swimming pools Non-smoking rooms Airport shuttle Free WiFi Free parking Facilities for disabled guests Spa and wellness centre Tea/coffee maker in all rooms Bar Very good breakfast,9.1,Imperial Room
566,1670,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Laundry Breakfast ,6.9,Deluxe Room
567,1200,"South West, New Delhi",,Airport shuttle (free) Spa and wellness centre Room service Fitness centre Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms ,6.662635796972395,Deluxe Double Room
568,1072,"Paharganj, New Delhi",,Daily housekeeping ,3.8,Budget Double or Twin Room
569,1119,"South West, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,9.0,Superior Double or Twin Room
570,883,New Delhi,,Room service 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
571,3465,"Greater Kailash 1, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Breakfast ,7.2,Executive Room
572,603,New Delhi,,Room service 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
573,2223,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Tea/coffee maker in all rooms Good breakfast,8.1,Standard Double or Twin Room
574,2000,New Delhi,,Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.662635796972395,Standard Double Room
575,741,"Rohini, New Delhi",,Air conditioning ,8.2,Classic Triple Room
576,1128,"Rohini, New Delhi",,Daily housekeeping ,7.5,Standard Double Room
577,407,"South West, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,6.3,Standard Double Room
578,680,"Paharganj, New Delhi",,Non-smoking rooms Free WiFi Air conditioning ,7.0,Budget Double Room
579,410,"Rohini, New Delhi",,,2.3,Classic Triple Room
580,4100,"Pashim Vihar, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Good breakfast,6.7,Deluxe Double Room with Balcony
581,1125,"West Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
582,1105,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,6.3,Deluxe Double Room
583,1417,"South West, New Delhi",,Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Tea/coffee maker in all rooms Breakfast ,10.0,Deluxe Double Room
584,2759,"South Delhi, New Delhi",,Free WiFi Free parking Air conditioning ,6.662635796972395,Deluxe Room
585,1529,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning Breakfast ,6.9,Standard Double Room
586,994,"Mayur Vihar Phase 1, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,6.3,Classic Triple Room
587,2500,"Safdarjung Enclave, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Air conditioning ,6.662635796972395,Deluxe Double Room
588,449,New Delhi,,Room service 24-hour front desk Daily housekeeping Air conditioning ,10.0,Classic Triple Room
589,2244,"South West, New Delhi",,Non-smoking rooms Restaurant Room service Free WiFi Airport shuttle Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,6.4,Deluxe Double or Twin Room
590,416,"South West, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,6.3,Standard Double Room
591,419,"Rohini, New Delhi",,,2.3,Classic Triple Room
592,1015,"Mayur Vihar Phase 1, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,6.3,Classic Triple Room
593,658,"Rohini, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
594,2890,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Terrace Laundry Breakfast ,8.4,Deluxe Double Room (2 Adults + 1 Child)
595,1470,"Dwarka, New Delhi",,Free WiFi Air conditioning ,6.4,Deluxe Room
596,1380,"South West, New Delhi",,Room service Non-smoking rooms Free WiFi 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,8.1,Deluxe Room
597,1318,"South West, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,8.0,Deluxe Room
598,2003,"New Friends Colony, New Delhi",,Room service Free WiFi 24-hour front desk Air conditioning ,5.7,Deluxe Room
599,1496,"Dwarka, New Delhi",,Room service 24-hour front desk Air conditioning Breakfast ,6.5,Deluxe Room
600,2305,"Karol bagh, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,5.7,Deluxe Room
601,1755,New Delhi,,Room service Facilities for disabled guests 24-hour front desk Laundry Daily housekeeping Air conditioning ,5.8,Deluxe Room
602,2415,"South Delhi, New Delhi",,Free WiFi Free parking Laundry Air conditioning ,7.0,Deluxe Room
603,2651,"South Delhi, New Delhi",,Room service Free WiFi Free parking 24-hour front desk Laundry Daily housekeeping Air conditioning ,5.3,Deluxe Room
604,1252,"Mahipalpur, New Delhi",,,6.2,Deluxe Room
605,1402,"North Delhi, New Delhi",,Laundry Daily housekeeping ,6.3,Deluxe Room
606,2875,"East Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,3.8,Deluxe Room
607,1531,"South West, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Air conditioning Breakfast ,8.4,Deluxe Room
608,2194,"South Delhi, New Delhi",,Room service Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning ,5.9,Deluxe Room
609,2458,"South Delhi, New Delhi",,Room service Free WiFi Facilities for disabled guests 24-hour front desk Laundry Daily housekeeping Air conditioning ,6.4,Deluxe Room
610,1979,"Karol bagh, New Delhi",,Room service Free WiFi Free parking 24-hour front desk Laundry Daily housekeeping Air conditioning ,5.9,Deluxe Room
611,532,New Delhi,,Daily housekeeping ,3.0,Executive Triple Room
612,3499,"East Delhi, New Delhi",,Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests 24-hour front desk Laundry Tea/coffee maker in all rooms Breakfast ,4.4,Standard Double or Twin Room early check-in and late check-out subjected to availability
613,1513,"Chattarpur, New Delhi",,Room service 24-hour front desk Daily housekeeping ,4.0,Classic Triple Room
614,2520,"Karol bagh, New Delhi",,Airport shuttle Non-smoking rooms Room service Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,4.8,Deluxe Room
615,5300,"East Delhi, New Delhi",,Outdoor swimming pool Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Tea/coffee maker in all rooms Very good breakfast,6.3,Superior Double or Twin Room
616,690,"South Delhi, New Delhi",,Room service Facilities for disabled guests 24-hour front desk Daily housekeeping Air conditioning ,1.0,Classic Triple Room
617,2950,New Delhi,,Airport shuttle Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Daily housekeeping Air conditioning Breakfast ,7.3,Deluxe Apartment
618,1155,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Family rooms 24-hour front desk Terrace Laundry Breakfast ,6.3,Deluxe Double Room
619,3200,"South Delhi, New Delhi",,Non-smoking rooms Free WiFi Free parking Family rooms Terrace Garden Laundry Daily housekeeping Air conditioning ,9.8,Deluxe Double Room
620,2875,"East Delhi, New Delhi",,Non-smoking rooms Room service Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,3.8,Deluxe Room
621,2520,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,4.8,Deluxe Room
622,1165,"Chattarpur, New Delhi",,Room service 24-hour front desk Daily housekeeping ,4.0,Classic Triple Room
623,1750,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.662635796972395,Deluxe Double Room
624,3599,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Breakfast ,6.2,Budget Double Room
625,3600,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Good breakfast,7.2,Deluxe Double or Twin Room
626,1161,"Janakpuri, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Breakfast ,5.1,Deluxe Double Room
627,486,New Delhi,,Room service Facilities for disabled guests Laundry Daily housekeeping Air conditioning ,1.0,Classic Triple Room
628,1128,"Rohini, New Delhi",,Air conditioning ,10.0,Standard Double or Twin Room
629,4253,"West Delhi, New Delhi",,Free WiFi Free parking Air conditioning ,6.662635796972395,Two-Bedroom Apartment
630,428,"South Delhi, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping Air conditioning ,7.8,Classic Triple Room
631,909,"Dwarka, New Delhi",,Free WiFi ,4.6,Classic Triple Room
632,864,"South Delhi, New Delhi",,24-hour front desk Daily housekeeping Air conditioning ,1.0,Classic Triple Room
633,433,"East Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,3.3,Classic Triple Room
634,600,"East Delhi, New Delhi",,Room service Daily housekeeping Air conditioning ,4.7,Classic Triple Room
635,673,"West Delhi, New Delhi",,Room service Daily housekeeping Air conditioning ,1.0,Classic Triple Room
636,907,"Rohini, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,1.0,Classic Triple Room
637,593,"Dwarka, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,4.2,Classic Triple Room
638,950,New Delhi,,Room service Daily housekeeping Air conditioning ,1.0,Classic Triple Room
639,1063,"East Delhi, New Delhi",,,5.3,Classic Triple Room
640,477,New Delhi,,Room service 24-hour front desk Daily housekeeping ,2.3,Classic Triple Room
641,1206,"West Delhi, New Delhi",,Air conditioning ,4.2,Classic Triple Room
642,438,"South West, New Delhi",,Room service 24-hour front desk ,6.7,Classic Triple Room
643,677,"South West, New Delhi",,Air conditioning ,6.0,Classic Triple Room
644,428,"Rohini, New Delhi",,Room service Non-smoking rooms Daily housekeeping Air conditioning ,4.0,Classic Triple Room
645,668,"Chattarpur, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping ,2.2,Classic Triple Room
646,725,"Rohini, New Delhi",,Free WiFi Air conditioning ,6.5,Standard Double Room
647,553,"Mahipalpur, New Delhi",,,5.5,Classic Triple Room
648,542,"Mahipalpur, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,1.0,Deluxe Triple Room
649,745,"Rohini, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping Air conditioning ,8.0,Classic Triple Room
650,739,"West Delhi, New Delhi",,Air conditioning ,6.0,Standard Double Room
651,553,New Delhi,,Air conditioning ,2.0,Classic Triple Room
652,1274,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Breakfast ,4.0,Standard Double Room
653,842,"Patparganj, New Delhi",,Air conditioning ,3.2,Deluxe Triple Room
654,562,New Delhi,,Room service Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.2,Classic Triple Room
655,1510,"Mahipalpur, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Air conditioning ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
656,2241,"North Delhi, New Delhi",,Free WiFi Free parking Air conditioning ,9.0,Double Room
